4.0,1539.3794
6.0,1980.7634
9.0,9195.953
12.0,7082.517
15.0,1004.78754
17.0,2495.5886
21.0,2698.757
28.0,1037.1577
32.0,2654.3982
43.0,3582.4944
46.0,2841.2246
50.0,1149.8386
54.0,1518.2028
62.0,2670.6675
70.0,2364.7478
71.0,5278.667
75.0,2456.537
77.0,1846.4634
81.0,3175.3237
83.0,2622.6667
87.0,2127.7715
97.0,2091.207
103.0,1192.9629
119.0,1283.1086
120.0,1438.5035
127.0,1031.0825
138.0,5334.204
141.0,3530.234
148.0,1272.4904
150.0,2391.6716
151.0,2126.105
158.0,1697.8038
160.0,6373.8545
165.0,2889.352
168.0,3854.6387
169.0,4221.6973
177.0,3193.0813
178.0,4039.234
184.0,2182.5833
194.0,7919.811
198.0,1958.3971
203.0,5017.001
211.0,2552.722
217.0,1462.5399
219.0,1526.2462
221.0,5844.1064
227.0,2319.1357
230.0,1484.5135
235.0,1767.022
240.0,873.7499
243.0,2980.3813
249.0,5784.388
253.0,3212.389
258.0,1647.3717
261.0,1654.2617
263.0,3990.009
264.0,3806.9517
265.0,4426.631
268.0,2058.3179
271.0,1167.3934
274.0,5129.655
275.0,847.6721
279.0,1726.1902
282.0,1731.9623
286.0,3516.4038
288.0,1397.428
294.0,2810.8696
296.0,1215.5951
297.0,1641.9714
300.0,893.9099
303.0,10717.008
314.0,1400.4441
315.0,5011.7153
321.0,2183.9414
323.0,4155.387
330.0,3633.6328
341.0,1679.1548
342.0,4766.0103
352.0,1714.8317
353.0,3606.9556
360.0,5739.508
361.0,2531.4553
362.0,3869.6042
366.0,1315.4445
372.0,3521.3347
376.0,2984.24
377.0,2718.9832
379.0,1862.8401
380.0,4307.973
387.0,2169.8516
392.0,2174.594
394.0,10801.371
395.0,1737.2601
397.0,1661.0747
407.0,6405.7563
411.0,10108.208
416.0,2729.3948
417.0,1836.5962
419.0,3904.3665
428.0,6340.097
431.0,1878.9695
436.0,8570.029
438.0,1622.6459
445.0,7246.0103
446.0,7735.0947
